project, BFC, BIC
fontforge/fontforge,a18865e9a215639ce1e7e229387dac87c87c5002,36554a668c7cf3445a5e9eae0cffb675d20395e4
haproxy/haproxy,9d4a44e7137fba2c7ca2823174ba1168290a1c3b,2462e5bcc
tianocore/edk2,ade71c52a49d659b20c0b433fb11ddb4f4f543c4,684db6da64bc7b5faee4e1174e801c245f563b5c
gluster/glusterfs,63ad603542044e473118d33bcc02f121c86beaa7,2ca6441
libjpeg-turbo/libjpeg-turbo,c743009717878cb22a5434c798dae5d3879d6ca2,a09ba29a55b9a43d346421210d94370065eeaf53
gpac/gpac,b22e3409c6741e75373952396c642ed046bff6b6,94cf5b14
gpac/gpac,d003a572d57940460eb0bffbdbb824b59d4ddac9,7bb1b4a4
gpac/gpac,78a8795859c9b86f34d24a839bd742f121234511,b8f8b202
gpac/gpac,4319318d40064fb5402b4e97316d389ab75acb1f,ebfa346e
asterisk/asterisk,39d3e1ef6e4ab4a5fd64418a01bd1a3cedef699e,0b6410c4f8
